Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1859.6113913779407
FDW14,OUT017,1574.4069480581395
NCN55,OUT010,1904.1622359963878
FDQ58,OUT017,2619.693485601167
FDY38,OUT027,5130.513079079297
FDH56,OUT046,1931.8830295766081
FDL48,OUT018,580.1175757384465
FDC48,OUT027,2728.71982382086
FDN33,OUT045,1569.315358791617
FDA36,OUT017,3087.4206522204045
FDT44,OUT017,2013.8907655778744
FDQ56,OUT045,1369.1621678155846
NCC54,OUT019,1875.9701782813765
FDU11,OUT049,2096.6900872536326
DRL59,OUT013,858.4540988911571
FDM24,OUT049,2568.801833235177
FDI57,OUT045,3102.8805513107377
DRC12,OUT018,2752.5479577400333
NCM42,OUT027,3155.408698141828
FDA46,OUT010,1203.7533006891153
FDA31,OUT013,2818.102192631227
NCJ31,OUT035,3894.41523218202
FDG52,OUT046,822.531916872584
NCL19,OUT019,365.6721538656059
FDS10,OUT035,3019.1016124902885
FDX22,OUT010,1488.849659714031
NCF19,OUT035,931.0556226041647
NCE06,OUT046,2572.733249269716
DRC27,OUT046,3830.1864242432043
FDE21,OUT035,2027.117628598009
NCR42,OUT019,1343.9681702881267
FDX51,OUT018,2866.6269144507582
NCR06,OUT018,437.99181969481344
FDU31,OUT027,4879.9957555578185
FDU59,OUT017,2739.993052884947
FDR03,OUT027,4693.016422865725
FDS49,OUT027,2724.5095579443782
FDD48,OUT010,49.198152254008676
NCF18,OUT017,3121.79560218616
NCD43,OUT027,3058.0505608409944
NCD54,OUT018,1978.1751842920921
FDY19,OUT010,18.768691502036575
NCY54,OUT017,2864.89045641712
NCL19,OUT018,2019.5666444300496
FDP23,OUT010,1558.2808306541633
FDC26,OUT013,1832.264299197235
FDR14,OUT010,943.5679864765007
NCS41,OUT035,3027.387508669638
FDF41,OUT035,4061.8920014177065
FDU34,OUT046,2021.9605432417882
DRH11,OUT046,954.4073320064203
FDM03,OUT013,1756.414109424758
FDS31,OUT017,3016.198178689096
FDJ20,OUT017,2089.4947940937864
FDV44,OUT027,4430.974111960279
FDG02,OUT049,3122.057244854874
FDA09,OUT013,2913.8983319404483
FDT04,OUT013,677.5252555471052
FDL58,OUT019,2299.899065797295
FDE52,OUT045,1453.028246465603
FDW12,OUT035,2486.9162381348237
FDL51,OUT017,3518.0845543804644
NCY42,OUT027,3645.011183171969
FDR07,OUT017,1668.9546682998089
FDN40,OUT045,2409.782694124635
FDB35,OUT027,2929.636739419091
FDA22,OUT017,2790.5078213304046
NCL06,OUT046,4115.489636130169
FDI35,OUT013,2917.2704014564333
NCW42,OUT045,3418.400157933687
NCX06,OUT049,2940.2143986896576
FDC37,OUT027,3148.3954469388614
FDZ14,OUT018,1735.6209405134093
DRG49,OUT049,3983.1483903808053
NCG06,OUT045,3958.4411698183076
DRC36,OUT045,2724.8543714377843
FDV21,OUT019,135.48224526597159
FDB53,OUT046,2383.827403033124
DRP47,OUT019,2059.6765112723133
FDA14,OUT013,2329.9310604173347
DRC24,OUT035,2555.334241023539
FDW21,OUT018,1424.8948104116046
NCH29,OUT046,1581.2274110051846
FDU58,OUT013,3070.2538153972478
