Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1532.5405
FDW14,OUT017,1453.6409
NCN55,OUT010,695.6084
FDQ58,OUT017,2488.543
FDY38,OUT027,5668.447
FDH56,OUT046,1818.0392
FDL48,OUT018,465.68994
FDC48,OUT027,2206.3784
FDN33,OUT045,1435.8666
FDA36,OUT017,2920.2793
FDT44,OUT017,1957.668
FDQ56,OUT045,1230.5725
NCC54,OUT019,624.8033
FDU11,OUT049,2181.1377
DRL59,OUT013,825.93097
FDM24,OUT049,2524.2908
FDI57,OUT045,2988.6248
DRC12,OUT018,2886.3987
NCM42,OUT027,2576.1064
FDA46,OUT010,527.97974
FDA31,OUT013,2657.4375
NCJ31,OUT035,3734.844
FDG52,OUT046,735.2118
NCL19,OUT019,325.56396
FDS10,OUT035,2948.2808
FDX22,OUT010,744.45056
NCF19,OUT035,863.67804
NCE06,OUT046,2583.618
DRC27,OUT046,3708.8984
FDE21,OUT035,2056.6023
NCR42,OUT019,89.082596
FDX51,OUT018,2794.1897
NCR06,OUT018,380.91364
FDU31,OUT027,5310.346
FDU59,OUT017,2601.8079
FDR03,OUT027,5641.5483
FDS49,OUT027,2237.395
FDD48,OUT010,378.23077
NCF18,OUT017,3213.1594
NCD43,OUT027,2530.8271
NCD54,OUT018,1767.4503
FDY19,OUT010,483.3581
NCY54,OUT017,2836.6152
NCL19,OUT018,2156.751
FDP23,OUT010,409.51614
FDC26,OUT013,1829.5636
FDR14,OUT010,77.63837
NCS41,OUT035,3233.1245
FDF41,OUT035,4363.7583
FDU34,OUT046,1987.256
DRH11,OUT046,816.9224
FDM03,OUT013,1643.2931
FDS31,OUT017,3021.782
FDJ20,OUT017,1956.49
FDV44,OUT027,5144.4336
FDG02,OUT049,3140.5076
FDA09,OUT013,3092.4387
FDT04,OUT013,577.74243
FDL58,OUT019,682.13104
FDE52,OUT045,1388.8856
FDW12,OUT035,2498.2253
FDL51,OUT017,3465.3093
NCY42,OUT027,3444.9265
FDR07,OUT017,1717.5261
FDN40,OUT045,2256.4155
FDB35,OUT027,2341.602
FDA22,OUT017,2799.4905
NCL06,OUT046,4438.52
FDI35,OUT013,3030.25
NCW42,OUT045,3489.2646
NCX06,OUT049,2936.058
FDC37,OUT027,2636.238
FDZ14,OUT018,1901.4412
DRG49,OUT049,4181.89
NCG06,OUT045,3727.1199
DRC36,OUT045,2813.4377
FDV21,OUT019,249.85826
FDB53,OUT046,2359.9353
DRP47,OUT019,646.7999
FDA14,OUT013,2379.8757
DRC24,OUT035,2415.3743
FDW21,OUT018,1534.6176
NCH29,OUT046,1688.0211
FDU58,OUT013,3138.5388
FDY27,OUT017,2870.301
FDV56,OUT035,1749.3783
FDT59,OUT046,4103.973
FDB23,OUT046,3413.691
FDR49,OUT045,696.46844
FDB03,OUT010,368.71808
FDN39,OUT045,2745.8682
FDX02,OUT027,5836.266
FDQ16,OUT027,2678.7117
FDU35,OUT018,1229.3372
NCT29,OUT013,1988.3541
FDZ27,OUT046,784.0492
FDN57,OUT017,2177.869
FDA03,OUT018,2055.1785
FDZ36,OUT045,3199.9302
NCU05,OUT013,1230.7455
FDT39,OUT018,2067.6628
FDK60,OUT017,1610.7917
FDZ25,OUT017,2920.4685
FDG12,OUT046,2143.029
DRB01,OUT019,721.53076
NCC43,OUT027,5864.659
FDX13,OUT019,860.3561
FDM22,OUT049,961.2011
FDJ03,OUT027,1479.7587
FDU14,OUT018,3641.1511
FDB33,OUT010,326.02594
FDP27,OUT046,3159.383
FDO38,OUT010,230.54402
FDE28,OUT027,5418.594
FDO27,OUT035,1624.2157
DRL23,OUT027,2554.0193
FDS28,OUT046,753.48615
FDX24,OUT013,1500.733
FDZ02,OUT035,1658.5874
FDL46,OUT045,1748.3827
FDS60,OUT027,4651.249
NCO06,OUT017,550.22034
FDO16,OUT035,1470.0199
FDC60,OUT049,1488.3773
FDA48,OUT018,3297.6982
FDZ36,OUT027,5280.885
FDK27,OUT045,1975.7996
FDW23,OUT018,290.96054
FDM14,OUT018,1555.1962
FDM14,OUT013,1694.1669
FDW60,OUT018,2468.9814
FDE21,OUT013,1934.7856
NCM42,OUT035,1801.2185
FDY59,OUT010,242.60594
DRI49,OUT049,1386.0172
FDT28,OUT019,312.29224
FDQ22,OUT018,464.532
FDR60,OUT049,1433.2866
FDC50,OUT019,357.56836
FDV24,OUT013,2269.823
DRF48,OUT010,513.9733
FDQ47,OUT046,624.3441
DRN36,OUT049,1631.4102
NCY06,OUT035,2273.0737
FDE52,OUT035,1527.5736
NCB54,OUT045,1982.9102
